,url,label
0,https://olaaproveitejasuasemanacomasmelhorespromocaovenhaconferir.com/endereco.php?skullid=MTg3MTcyODgwJjEy,1
1,https://www.myethvravvllet.com/,1
2,https://www.myethvravvllet.com/New/,1
3,http://162.216.152.53/desktop/principal.html,1
4,https://especial-precobaixou.com/carrinho/endereco.php?skullid=ODU3MjQ1MzI3JjEy,1
5,https://conveniosaudebr.website/bradesco/,1
6,https://conveniosaudebr.website/bradesco/index.html,1
7,https://minhaofertadehoje.com/endereco.php?skullid=MTgzODQwMjQxJjEw,1
8,https://pampersday.com/endereco.php?skullid=MzA1Mzc4MTE0JjEw,1
9,https://ofertas-dasemana.com/endereco.php?skullid=ODA3NzU2NjkwJjEy,1
10,https://semanadeaproveitarchegouahora.com/endereco.php?skullid=MjU5Mzg5NDU3JjEy,1
11,https://www.centenariopresenteparavoc.com/endereco.php?skullid=NDMyMjQxNDExJjEy,1
12,https://www.diadoslove.com/junho/endereco.php?skullid=MTUyNDA1ODAzJjEy,1
13,https://www.voce-pode-comprar.com/endereco.php?skullid=NDk0Mjk3MzY0JjEw,1
14,http://descdavez013.com/endereco.php?skullid=MzU5NTI1MjY4JjEw,1
15,http://imperdive.com/endereco.php?skullid=NDc5NjQ0NjMzJjEw,1
16,http://maravilhadeofertavouaproveitaragora.com/endereco.php?skullid=MjEwMTE3NTU0JjEy,1
17,http://semanatasocomecandovermelhinhas.com/endereco.php?skullid=NDE1NTEwNTM2JjEy,1
18,https://belaneveagencia.com/endereco.php?skullid=NjYyNDk4MTc2JjEw,1
19,https://casasbahiacozinha.com//endereco.php?skullid=OTQxNjQ3OTQ3JjEw,1
20,https://belizawa.com/endereco.php?skullid=MjMxNTkwNjAwJjEw,1
21,https://gaylenhayes.top/ac/att/index.html,1
22,http://x.co/6nqmc,1
23,https://pug.gl/p1,1
24,https://merenderopizza.it/Chase/Chase/home/,1
25,https://daduifo.tk/dp/yahoologin/ylogin/,1
26,https://daduifo.tk/dp/yahoologin/ylogin,1
27,http://bit.do/eT7Wr,1
28,http://imprvmntpages.gq/,1
29,http://superofertao-ultrahd4k-promocao.ga/Televisores/,1
30,https://apzers.000webhostapp.com/fb/heps/recover.htm,1
