0,1
1,0
2,0
3,1
4,1
5,0
6,0
7,1
8,1
9,1
10,0
11,0
12,0
13,1
14,1
15,1
16,1
17,1
18,1
19,1
20,0
21,1
22,1
23,1
24,0
25,1
26,0
27,1
28,0
29,1
30,0
31,1
32,1
33,0
34,0
35,0
36,0
37,1
38,1
39,0
40,0
41,1
42,1
43,0
44,0
45,0
46,0
47,1
48,0
49,1
50,1
51,0
52,1
53,0
54,0
55,1
56,0
57,0
58,0
59,0
60,1
61,1
62,0
63,1
64,0
65,0
66,0
67,0
68,1
69,0
70,1
71,0
72,1
73,1
74,1
75,1
76,0
77,1
78,1
79,0
80,1
81,0
82,1
83,0
84,1
85,1
86,0
87,0
88,0
89,1
90,1
91,1
92,1
93,1
94,0
95,0
96,0
97,1
98,1
99,0
100,0
101,1
102,0
103,0
104,0
105,1
106,1
107,0
108,0
109,0
110,1
111,0
112,0
113,1
114,0
115,1
116,1
117,1
118,1
119,1
120,1
121,0
122,0
123,0
124,0
125,1
126,1
127,0
128,1
129,0
130,1
131,0
132,0
133,0
134,1
135,0
136,0
137,1
138,1
139,0
140,0
141,1
142,0
143,0
144,0
145,0
146,1
147,0
148,0
149,1
150,1
151,1
152,0
153,0
154,1
155,0
156,0
157,0
158,1
159,0
160,1
161,1
162,1
163,0
164,0
165,0
166,1
167,0
168,1
169,1
170,1
171,1
172,0
173,1
174,1
175,0
176,1
177,1
178,1
179,0
180,0
181,1
182,0
183,0
184,1
185,1
186,0
187,1
188,1
189,0
190,1
191,1
192,0
193,1
194,1
195,1
196,1
197,1
198,0
199,0
200,1
201,0
202,1
203,1
204,1
205,0
206,0
207,1
208,0
209,1
210,0
211,1
212,0
213,1
214,1
215,1
216,0
217,0
218,0
219,0
220,0
221,1
222,1
223,1
224,0
225,0
226,1
227,0
228,1
229,1
230,0
231,0
232,1
233,1
234,0
235,0
236,0
237,1
238,1
239,0
240,1
241,1
242,0
243,1
244,1
245,1
246,0
247,1
248,0
249,1
250,1
251,0
252,1
253,1
254,0
255,0
256,1
257,0
258,0
259,0
260,0
261,0
262,1
263,1
264,1
265,1
266,0
267,0
268,0
269,0
270,0
271,1
272,0
273,0
274,0
275,0
276,0
277,1
278,1
279,1
280,0
281,0
282,0
283,0
284,1
285,1
286,1
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,1
295,0
296,1
297,1
298,1
299,1
300,1
301,1
302,0
303,1
304,1
305,1
306,0
307,1
308,0
309,1
310,0
311,0
312,1
313,0
314,0
315,0
316,1
317,1
318,0
319,1
320,1
321,1
322,1
323,0
324,0
325,0
326,1
327,1
328,1
329,0
330,0
331,1
332,1
333,0
334,1
335,0
336,0
337,0
338,0
339,1
340,1
341,0
342,1
343,1
344,0
345,0
346,1
347,1
348,0
349,1
350,0
351,0
352,0
353,1
354,1
355,1
356,0
357,0
358,1
359,1
360,1
361,1
362,1
363,1
364,0
365,0
366,0
367,1
368,1
369,0
370,1
371,1
372,1
373,0
374,1
375,0
376,0
377,0
378,0
379,0
380,1
381,1
382,0
383,0
384,0
385,0
386,0
387,1
388,0
389,0
390,0
391,1
392,1
393,1
394,0
395,1
396,1
397,1
398,0
399,0
400,0
401,1
402,1
403,0
404,1
405,0
406,0
407,0
408,1
409,1
410,1
411,0
412,1
413,1
414,0
415,1
416,0
417,0
418,0
419,0
420,0
421,1
422,1
423,0
424,0
425,0
426,1
427,0
428,1
429,0
430,0
431,0
432,0
433,1
434,1
435,1
436,1
437,0
438,0
439,1
440,1
441,0
442,1
443,0
444,0
445,0
446,0
447,1
448,1
449,0
450,1
451,1
452,1
453,0
454,0
455,0
456,0
457,1
458,0
459,1
460,1
461,0
462,1
463,1
464,0
465,1
466,0
467,1
468,1
469,1
470,1
471,1
472,1
473,1
474,0
475,0
476,0
477,1
478,0
479,0
480,0
481,0
482,0
483,0
484,1
485,1
486,1
487,0
488,1
489,0
490,0
491,1
492,0
493,1
494,0
495,1
496,1
497,1
498,1
499,1
500,1
501,0
502,0
503,0
504,0
505,0
506,0
507,1
508,0
509,0
510,1
511,1
512,0
513,1
514,1
515,1
516,1
517,0
518,1
519,0
520,1
521,1
522,0
523,0
524,0
525,1
526,1
527,1
528,0
529,1
530,1
531,0
532,1
533,0
534,1
535,0
536,0
537,0
538,1
539,1
540,0
541,0
542,0
543,1
544,1
545,1
546,1
547,0
548,1
549,0
550,1
551,1
552,0
553,1
554,1
555,1
556,1
557,0
558,1
559,0
560,1
561,1
562,0
563,0
564,0
565,0
566,0
567,1
568,0
569,1
570,0
571,1
572,0
573,1
574,0
575,1
576,0
577,1
578,1
579,1
580,1
581,1
582,0
583,1
584,0
585,0
586,0
587,0
588,1
589,0
590,0
591,1
592,0
593,0
594,0
595,1
596,1
597,1
598,1
599,0
600,1
601,0
602,0
603,0
604,0
605,0
606,1
607,1
608,1
609,1
610,0
611,1
612,0
613,1
614,1
615,1
616,0
617,0
618,0
619,0
620,1
621,1
622,0
623,1
624,1
625,1
626,1
627,0
628,0
629,1
630,1
631,0
632,1
633,0
634,0
635,0
636,0
637,1
638,1
639,1
640,0
641,0
642,1
643,0
644,1
645,1
646,1
647,0
648,1
649,0
650,0
651,1
652,1
653,1
654,1
655,1
656,0
657,1
658,0
659,1
660,0
661,0
662,0
663,0
664,0
665,0
666,1
667,0
668,0
669,1
670,0
671,1
672,0
673,0
674,1
675,1
676,0
677,0
678,0
679,1
680,0
681,0
682,0
683,1
684,1
685,1
686,1
687,0
688,1
689,1
690,0
691,0
692,0
693,0
694,0
695,0
696,1
697,0
698,1
699,1
700,0
701,1
702,1
703,1
704,0
705,0
706,0
707,0
708,1
709,1
710,1
711,0
712,0
713,0
714,0
715,0
716,0
717,1
718,1
719,1
720,0
721,0
722,0
723,0
724,1
725,0
726,0
727,0
728,0
729,1
730,1
731,0
732,0
733,1
734,1
735,1
736,0
737,1
738,1
739,1
740,1
741,0
742,1
743,0
744,1
745,0
746,1
747,1
748,1
749,0
750,0
751,1
752,1
753,0
754,1
755,1
756,0
757,1
758,1
759,0
760,0
761,0
762,1
763,1
764,0
765,0
766,1
767,1
768,0
769,0
770,1
771,1
772,0
773,0
774,1
775,0
776,1
777,0
778,1
779,0
780,1
781,0
782,0
783,1
784,0
785,1
786,0
787,1
788,0
789,0
790,0
791,0
792,0
793,1
794,0
795,0
796,1
797,0
798,0
799,1
800,0
801,0
802,1
803,1
804,0
805,0
806,0
807,1
808,1
809,0
810,0
811,1
812,1
813,0
814,0
815,0
816,1
817,1
818,0
819,0
820,1
821,1
822,0
823,1
824,1
825,0
826,0
827,1
828,0
829,0
830,0
831,1
832,1
833,0
834,1
835,1
836,0
837,0
838,1
839,1
840,1
841,0
842,0
843,1
844,0
845,1
846,1
847,0
848,0
849,0
850,1
851,0
852,1
853,1
854,0
855,1
856,1
857,0
858,1
859,0
860,0
861,0
862,1
863,0
864,0
865,1
866,0
867,1
868,1
869,0
870,0
871,1
872,0
873,0
874,1
875,1
876,0
877,1
878,0
879,0
880,1
881,0
882,0
883,1
884,1
885,1
886,0
887,1
888,1
889,1
890,1
891,0
892,0
893,0
894,1
895,0
896,0
897,0
898,0
899,1
900,1
901,1
902,1
903,0
904,1
905,1
906,0
907,1
908,0
909,0
910,1
911,1
912,0
913,1
914,0
915,0
916,0
917,0
918,0
919,1
920,0
921,0
922,1
923,0
924,0
925,0
926,1
927,0
928,0
929,1
930,1
931,1
932,1
933,1
934,0
935,0
936,0
937,1
938,1
939,1
940,1
941,1
942,1
943,1
944,1
945,1
946,0
947,1
948,1
949,1
950,1
951,0
952,0
953,0
954,0
955,1
956,1
957,1
958,0
959,1
960,0
961,0
962,1
963,1
964,0
965,0
966,1
967,1
968,0
969,1
970,0
971,1
972,0
973,0
974,0
975,1
976,1
977,0
978,0
979,1
980,0
981,0
982,0
983,0
984,0
985,0
986,0
987,1
988,1
989,0
990,1
991,0
992,1
993,1
994,1
995,1
996,1
997,0
998,1
999,0
1000,0
1001,1
1002,0
1003,1
1004,0
1005,1
1006,0
1007,1
1008,0
1009,1
1010,1
1011,0
1012,1
1013,0
1014,1
1015,0
1016,0
1017,1
1018,1
1019,1
1020,0
1021,1
1022,0
1023,0
1024,1
1025,0
1026,1
1027,1
1028,0
1029,1
1030,1
1031,0
1032,1
1033,0
1034,1
1035,0
1036,0
1037,0
1038,0
1039,0
1040,1
1041,1
1042,0
1043,1
1044,1
1045,0
1046,1
1047,1
1048,0
1049,0
1050,0
1051,0
1052,0
1053,1
1054,1
1055,0
1056,1
1057,0
1058,0
1059,1
1060,1
1061,1
1062,0
1063,0
1064,0
1065,0
1066,0
1067,1
1068,1
1069,1
1070,1
1071,0
1072,0
1073,1
1074,0
1075,1
1076,1
1077,0
1078,0
1079,0
1080,1
1081,1
1082,0
1083,1
1084,0
1085,1
1086,1
1087,1
1088,1
1089,0
1090,0
1091,1
1092,0
1093,0
1094,0
1095,0
1096,1
1097,0
1098,0
1099,0
1100,1
1101,0
1102,1
1103,0
1104,1
1105,1
1106,0
1107,0
1108,1
1109,0
1110,1
1111,0
1112,1
1113,1
1114,0
1115,0
1116,0
1117,0
1118,0
1119,1
1120,0
1121,0
1122,1
1123,0
1124,1
1125,0
1126,0
1127,0
1128,1
1129,1
1130,1
1131,0
1132,1
1133,0
1134,1
1135,1
1136,1
1137,1
1138,0
1139,1
1140,1
1141,0
1142,0
1143,0
1144,1
1145,1
1146,0
1147,0
1148,1
1149,0
1150,0
1151,1
1152,1
1153,0
1154,1
1155,0
1156,1
1157,0
1158,1
1159,0
1160,1
1161,1
1162,0
1163,0
1164,0
1165,1
1166,0
1167,1
1168,0
1169,1
1170,0
1171,1
1172,0
1173,0
1174,1
1175,1
1176,1
1177,0
1178,1
1179,1
1180,0
1181,1
1182,0
1183,0
1184,1
1185,1
1186,1
1187,1
1188,1
1189,1
1190,1
1191,0
1192,1
1193,1
1194,1
1195,0
1196,1
1197,1
1198,1
1199,0
1200,0
1201,0
1202,1
1203,0
1204,1
1205,1
1206,0
1207,0
1208,1
1209,0
1210,1
1211,0
1212,1
1213,1
1214,1
1215,1
1216,0
1217,0
1218,0
1219,1
1220,1
1221,1
1222,1
1223,0
1224,0
1225,1
1226,0
1227,0
1228,1
1229,0
1230,0
1231,0
